row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
3968,1451.0,1423.65,1451.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7463-IFMQU
3971,630.75,692.1,630.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8515-OCTJS
3978,326.1,237.65,326.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0432-CAJZV
4018,507.85,477.05,507.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2969-WGHQO
4022,217.1,163.2,217.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5863-OOKCL
4032,5718.85,5683.6,5718.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4098-NAUKP
4037,1588.35,1534.05,1588.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0603-TPMIB
4042,1584.35,262.3,1584.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5404-GGUKR
4045,1007.1,914.0,1007.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3677-TNKIO
4046,2211.4,2139.1,2211.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0440-QEXBZ
4048,3528.5,3624.35,3528.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6762-QVYJO
4055,2618.48,2431.95,2618.48,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4676-WLUHT
4057,1839.68,1859.2,1839.68,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7980-MHFLQ
4063,998.25,953.45,998.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3045-XETSH
4083,6881.6,6851.65,6881.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0324-BRPCJ
4098,20.2,20.2,20.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5356-RHIPP
4099,181.85,161.45,181.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6624-JDRDS
4128,2188.11,2111.45,2188.11,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4628-CTTLA
4135,3444.28,3379.25,3444.28,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8670-MEFCP
4136,9241.35,942.95,9241.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3079-BCHLN
4154,509.4,469.8,509.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4229-CZMLL
4156,19.75,19.75,19.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2465-BLLEU
4167,3810.5,3876.2,3810.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5120-ZBLAI
4168,3863.7,3778.85,3863.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1194-BHJYC
4181,6321.77,6164.7,6321.77,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4553-DVPZG
4202,196.0,189.45,196.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3146-JTQHR
4211,2511.8,2496.7,2511.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2034-CGRHZ
4242,19.75,19.75,19.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6124-ACRHJ
4246,7815.68,7467.5,7815.68,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5153-LXKDT
4274,908.425,867.3,908.425,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3572-UUHRS
4277,136.35,109.5,136.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5955-EPOAZ
4287,7188.3,6975.25,7188.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6425-YQLLO
4294,1082.65,979.05,1082.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7596-LDUXP
4295,4214.63,4119.4,4214.63,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3740-RLMVT
4298,520.0,492.1,520,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5651-CPDND
4303,1142.25,1121.05,1142.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3284-SVCRO
4306,4401.0,4469.1,4401.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2931-SVLTV
4322,140.3,123.8,140.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7394-LWLYN
4323,2688.8,2781.85,2688.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3707-LRWZD
4342,3104.35,3103.25,3104.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5792-JALQC
4343,3544.55,606.25,3544.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7130-VTEWQ
4357,310.15,330.8,310.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7998-ZLXWN
4379,6183.65,5974.3,6183.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7691-XVTZH
4380,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2520-SGTTA
4387,20.25,20.25,20.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5868-YTYKS
4395,7398.7455,7446.9,7398.7455,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5502-RLUYV
4406,3094.33,2976.95,3094.33,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3714-XPXBW
4412,16947.7,1699.15,16947.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8042-RNLKO
4435,1367.5,1336.9,1367.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5453-AXEPF
4446,249.7,260.9,249.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6161-UUUTA
4464,1000.44,858.6,1000.44,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3018-TFTSU
4490,6348.8,6431.05,6348.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0442-ZXKVS
4512,10667.5,5212.65,10667.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0707-HOVVN
4513,3488.85,6440.25,3488.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8580-QVLOC
4545,44.15,44.15,44.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6145-NNPNO
4558,6994.55,2287.25,6994.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8063-GBATB
4565,4684.8,4689.15,4684.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1866-DIOQZ
4590,6231.77,5779.6,6231.77,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4884-TVUQF
4609,3828.5,1466.1,3828.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2519-TWKFS
4615,4818.4,4804.75,4818.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9499-XPZXM
4625,616.4,600.15,616.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4480-QQRHC
4659,6888.15,6725.3,6888.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6616-AALSR
4674,1313.7,1285.8,1313.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0980-FEXWF
4675,4300.0,4211.55,4300,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7486-KSRVI
4679,5790.4,6058.95,5790.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8218-FFJDS
4688,6472.6,6470.1,6472.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2988-GBIVW
4703,2016.4,1772.25,2016.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2956-GGUCQ
4734,3220.0,3182.95,3220.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4106-HADHQ
4738,1320.5,541.9,1320.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2369-UAPKZ
4739,969.0,929.3,969,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3088-LHEFH
4775,2388.72,2431.35,2388.72,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5480-TBGPH
4781,1064.5,1050.5,1064.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9814-AOUDH
4786,7661.6,7634.8,7661.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6749-UTDVX
4795,1124.44,1021.8,1124.44,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6532-YLWSI
4809,20.3,20.3,20.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7814-LEEVE
4816,4125.0,4213.9,4125,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5906-DVAPM
4821,3182.1,2959.8,3182.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9200-NLNPD
4825,1848.1,1799.3,1848.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0921-OHLVP
4831,736.36,711.95,736.36,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4654-GGUII
4845,800.2,825.4,800.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0056-EPFBG
4852,1408.17,1356.3,1408.17,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7515-LODFU
4853,5204.87,5042.75,5204.87,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0440-UEDAI
