row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
4775,2383.2,2431.35,2383.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5480-TBGPH
4781,1022.3,1050.5,1022.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9814-AOUDH
4786,7495.675,7634.8,7495.675,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6749-UTDVX
4795,1090.4,1021.8,1090.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6532-YLWSI
4809,20.3,20.3,20.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7814-LEEVE
4816,4125.0,4213.9,4125,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5906-DVAPM
4821,3026.8,2959.8,3026.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9200-NLNPD
4825,1827.1,1799.3,1827.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0921-OHLVP
4831,723.6,711.95,723.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,4654-GGUII
4845,788.0,825.4,788.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0056-EPFBG
4852,1400.7,1356.3,1400.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7515-LODFU
4853,4999.85,5042.75,4999.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0440-UEDAI
4859,6825.5,6991.9,6825.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8041-TMEID
4863,1183.75,1123.15,1183.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8727-JQFHV
4908,2972.27,3152.5,2972.27,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3957-LXOLK
4926,3747.3,3753.2,3747.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0440-EKDCF
4938,1529.8,1539.45,1529.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6413-XKKPU
4950,366.6,365.4,366.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6892-EZDTG
4958,5643.25,5597.65,5643.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0060-FUALY
4963,3499.2,3522.65,3499.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8313-AFGBW
5009,7624.8,7942.15,7624.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0052-DCKON
5010,5427.65,5321.25,5427.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3654-ARMGP
5015,2216.0,2157.5,2216,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0708-SJDIS
5044,2301.2,2180.55,2301.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9927-DSWDF
5045,2801.75,2835.9,2801.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9500-LTVBP
5047,2852.85,2730.85,2852.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8149-AIQCG
5056,6040.4,5893.9,6040.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3262-EIDHV
5057,682.65,724.65,682.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7354-OIJLX
5063,1731.35,1852.85,1731.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3744-ZRRDZ
5067,1989.9,1923.5,1989.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5018-LXQQG
5069,301.4,338.1,301.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1602-IJQQE
5075,3870.3,3875.4,3870.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,4879-GZLFH
5080,6282.05,6368.2,6282.05,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7159-NOKYQ
5082,415.8,350.1,415.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8779-YIQQA
5084,456.5,452.35,456.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8966-OIQHG
5104,361.8,370.5,361.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1328-EUZHC
5122,1346.85,1336.15,1346.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,4353-HYOJD
5157,1092.0,1114.85,1092.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5840-NVDCG
5178,5764.25,5718.2,5764.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,4350-ZTLPI
5179,208.05,191.35,208.05,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9048-JVYVF
5186,36.45,36.45,36.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3776-EKTKM
5194,1966.8,2001.5,1966.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1902-XBTFB
5195,5440.8,5336.35,5440.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1676-MQAOA
5204,949.3,955.75,949.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,4282-ACRXS
5206,2437.2,2313.8,2437.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7349-ALMUX
5218,19.7,,19.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2923-ARZLG
5244,402.8,4192.15,402.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6233-HXJMX
5253,2565.0,2471.25,2565,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2851-STERV
5261,5940.27,6077.75,5940.27,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1409-PHXTF
5266,2173.75,2203.1,2173.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2027-DNKIV
5275,591.25,608.0,591.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9530-EHPOH
5294,5516.55,5566.4,5516.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2927-CVULT
5313,5059.52,4952.95,5059.52,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1935-IMVBB
5341,74.45,74.45,74.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2982-IHMFT
5375,50.8,50.8,50.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9637-EIHEQ
5378,4448.4,4415.75,4448.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5320-BRKGK
5379,5376.0,5270.6,5376.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6284-KMNUF
5428,805.05,853.1,805.05,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7394-FKDNK
5439,3076.8,3019.25,3076.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5959-BELXA
5442,1535.0,1498.35,1535,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2481-SBOYW
5454,69.55,69.55,69.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2506-TNFCO
5462,4499.56,4480.7,4499.56,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9289-LBQVU
5473,992.0,939.8,992.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1208-NBVFH
5479,621.45,651.5,621.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8990-ZXLSU
5481,73.65,73.65,73.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8473-VUVJN
5486,4731.4,4735.2,4731.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7609-YBPXG
5491,1372.35,1424.4,1372.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3703-TTEPD
5494,679.6,668.4,679.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8837-VVWLQ
5496,1047.5,1077.95,1047.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2208-NKVVH
5514,48.45,48.45,48.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0623-GDISB
5532,657.9,689.35,657.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8174-LNWMW
5546,169.6,146.4,169.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7880-XSOJX
5549,303.7,315.3,303.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,0329-GTIAJ
5553,55.7,55.7,55.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6629-CZTTH
5554,1299.8,1298.7,1299.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,8838-GPHZP
5564,1933.75,1924.1,1933.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,3057-VJJQE
5568,4204.4,4060.55,4204.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2270-CHBFN
5588,49.65,49.65,49.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,1660-HSOOQ
5591,353.8,370.65,353.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,7228-OMTPN
5595,44.8,61.05,44.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2308-STERM
5599,853.65,890.6,853.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,2344-JMOGN
5604,1203.6,1207.0,1203.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,9432-VOFYX
5611,5903.2,5749.8,5903.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,6847-KJLTS
5632,1187.8,1131.5,1187.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:05:10.250296+00:00,5567-GZKQY
