row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
24409,36887.0,37603,36887,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24410.0
24418,26000.0,0,26000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24419.0
24419,30000.0,-40,30000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24420.0
24429,41200.0,39753,41200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24430.0
24448,298888.0,283743,298888,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24449.0
24455,18883.0,20450,18883,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24456.0
24459,80387.0,21129,80387,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24460.0
24468,64000.0,15585,64000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24469.0
24470,103348.0,212647,103348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24471.0
24480,2163.0,2040,2163,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24481.0
24483,22459.5,0,22459.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24484.0
24491,60388.0,19419,60388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24492.0
24506,26488.0,17578,26488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24507.0
24511,50000.0,1853,50000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24512.0
24515,0.0,-10,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24516.0
24521,42648.0,35923,42648,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24522.0
24530,61000.0,1772,61000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24531.0
24531,48888.0,47599,48888,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24532.0
24539,94348.0,103918,94348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24540.0
24540,26800.0,21374,26800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24541.0
24556,463.0,500,463,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24557.0
24575,35000.0,15000,35000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24576.0
24577,3556.0,-150,3556,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24578.0
24580,2620.0,0,2620,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24581.0
24599,43488.0,33687,43488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24600.0
24605,70360.0,62809,70360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24606.0
24624,61000.0,6456,61000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24625.0
24625,45028.0,19668,45028,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24626.0
24627,20000.0,18996,20000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24628.0
24630,40000.0,1243,40000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24631.0
24633,110000.0,157046,110000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24634.0
24636,218000.0,210200,218000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24637.0
24637,208480.0,122418,208480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24638.0
24646,130000.0,61177,130000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24647.0
24658,61000.0,7440,61000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24659.0
24662,100000.0,143083,100000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24663.0
24664,62000.0,61584,62000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24665.0
24672,17850.0,13817,17850,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24673.0
24692,38450.0,2610,38450,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24693.0
24713,176843.0,179189,176843,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24714.0
24741,48850.0,48919,48850,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24742.0
24743,33000.0,25328,33000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24744.0
24745,237.0,238,237,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24746.0
24753,38900.0,600,38900,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24754.0
24758,88560.0,77617,88560,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24759.0
24781,78000.0,75294,78000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24782.0
24782,4001.0,1824,4001,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24783.0
24789,18800.0,15415,18800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24790.0
24808,28333.0,26490,28333,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24809.0
24809,28000.0,22219,28000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24810.0
24848,50000.0,32708,50000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24849.0
24870,176000.0,187146,176000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24871.0
24876,80438.0,71532,80438,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24877.0
24910,63487.0,4539,63487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24911.0
24930,50800.0,3983,50800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24931.0
24936,67124.75,16577,67124.75,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24937.0
24937,423487.0,387192,423487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24938.0
24947,45000.0,165,45000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24948.0
24971,35560.0,8853,35560,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24972.0
24991,153333.0,147943,153333,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24992.0
24996,70888.0,68250,70888,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,24997.0
25013,344261.0,63701,344261,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25014.0
25028,102000.0,10643,102000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25029.0
25038,158388.0,201013,158388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25039.0
25042,32000.0,13874,32000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25043.0
25045,61566.0,129049,61566,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25046.0
25046,130404.0,242132,130404,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25047.0
25058,72000.0,20678,72000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25059.0
25074,26486.0,26846,26486,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25075.0
25087,213450.0,201417,213450,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25088.0
25099,22459.5,4767,22459.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25100.0
25101,141343.0,149640,141343,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25102.0
25103,26800.0,205150,26800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25104.0
25112,126487.0,124626,126487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25113.0
25139,53100.0,1293,53100,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25140.0
25161,58368.0,9663,58368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25162.0
25162,10900.0,9123,10900,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25163.0
25172,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25173.0
25179,30336.0,32789,30336,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25180.0
25180,4210.0,7181,4210,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25181.0
25207,60488.0,11284,60488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25208.0
25228,26300.0,27170,26300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25229.0
25229,13988.0,16063,13988,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25230.0
25233,40368.0,36841,40368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T21:13:19.770112+00:00,25234.0
