row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
15061,9648.0,9178,9648,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15062.0
15065,67241.0,42337,67241,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15066.0
15068,219914.0,59188,219914,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15069.0
15073,104159.0,89634,104159,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15074.0
15074,46351.0,45853,46351,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15075.0
15081,114939.0,119684,114939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15082.0
15084,62471.0,76015,62471,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15085.0
15103,143219.0,168182,143219,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15104.0
15110,19213.0,18206,19213,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15111.0
15114,48691.0,46794,48691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15115.0
15128,15413.0,18034,15413,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15129.0
15130,19415.0,22551,19415,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15131.0
15135,104321.0,103720,104321,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15136.0
15145,136421.0,139172,136421,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15146.0
15149,283150.0,279804,283150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15150.0
15173,17351.0,12936,17351,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15174.0
15186,38419.0,60423,38419,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15187.0
15189,75951.0,88550,75951,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15190.0
15194,12351.0,16092,12351,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15195.0
15196,108350.0,127487,108350,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15197.0
15236,21651.0,30028,21651,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15237.0
15239,123914.0,124777,123914,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15240.0
15243,39619.0,58481,39619,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15244.0
15248,104121.0,86508,104121,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15249.0
15261,29213.0,1873,29213,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15262.0
15277,102349.0,104717,102349,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15278.0
15290,102859.0,119398,102859,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15291.0
15294,1307.0,21670,1307,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15295.0
15297,2610.0,2920,2610,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15298.0
15304,83119.0,85718,83119,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15305.0
15312,4200.0,184650,4200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15313.0
15323,34151.0,30643,34151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15324.0
15327,106911.0,105911,106911,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15328.0
15334,103144.0,118467,103144,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15335.0
15341,103939.0,106667,103939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15342.0
15342,10480.0,18435,10480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15343.0
15362,143911.0,132702,143911,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15363.0
15388,134439.0,154878,134439,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15389.0
15390,5119.0,4016,5119,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15391.0
15402,101313.0,95980,101313,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15403.0
15417,214939.0,133954,214939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15418.0
15421,216475.0,220389,216475,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15422.0
15422,219939.0,260356,219939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15423.0
15439,149113.0,156387,149113,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15440.0
15465,24691.0,275241,24691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15466.0
15466,89687.0,84630,89687,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15467.0
15505,38451.0,47479,38451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15506.0
15536,29451.0,31476,29451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15537.0
15538,114939.0,100074,114939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15539.0
15554,15991.0,28499,15991,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15555.0
15555,2135.0,3254,2135,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15556.0
15588,69436.0,62782,69436,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15589.0
15593,467150.0,458652,467150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15594.0
15604,827.0,827,827,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15605.0
15606,117111.0,120208,117111,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15607.0
15622,12345.0,7545,12345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15623.0
15625,38491.0,86750,38491,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15626.0
15643,26198.0,86769,26198,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15644.0
15647,17391.0,19252,17391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15648.0
15656,34151.0,38985,34151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15657.0
15666,131911.0,133019,131911,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15667.0
15671,60819.0,28175,60819,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15672.0
15689,2199.0,4921,2199,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15690.0
15709,34351.0,33842,34351,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15710.0
15719,104596.0,202260,104596,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15720.0
15745,21992.0,23362,21992,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15746.0
15746,24691.0,28108,24691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15747.0
15755,52919.0,60465,52919,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15756.0
15766,6721.0,6251,6721,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15767.0
15773,53151.0,15985,53151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15774.0
15782,79513.0,77894,79513,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15783.0
15786,24693.0,40901,24693,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15787.0
15787,93419.0,105338,93419,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15788.0
15791,49291.0,41614,49291,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15792.0
15797,39619.0,48227,39619,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15798.0
15803,64821.0,61094,64821,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15804.0
15817,121349.0,114556,121349,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15818.0
15826,44619.0,48407,44619,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15827.0
15830,34151.0,57449,34151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15831.0
15832,21619.0,33944,21619,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15833.0
15833,19380.0,27250,19380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15834.0
15836,49215.0,50686,49215,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15837.0
15839,156351.0,156506,156351,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15840.0
15842,204067.0,183197,204067,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15843.0
15852,29415.0,25105,29415,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15853.0
15864,29451.0,27030,29451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,15865.0
