row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
6768,8229.0,8670.1,8229.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,9739-JLPQJ
6773,3463.75,3473.4,3463.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,3990-QYKBE
6779,1315.5,1242.45,1315.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,0076-LVEPS
6784,586.35,465.85,586.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,9546-KDTRB
6791,753.85,733.35,753.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,5204-QZXPU
6796,113.4,113.55,113.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,8450-JOVAH
6801,1704.65,1686.85,1704.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,6668-CNMFP
6819,5193.4,5617.75,5193.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,3005-NFMTA
6829,157.28,125.0,157.28,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,8148-WOCMK
6840,19.3,19.3,19.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,1724-IQWNM
6842,2069.35,257.0,2069.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,5546-QUERU
6847,2011.7,1082.8,2011.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,8930-XOTDP
6849,2496.65,2570.2,2496.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,5060-TQUQN
6872,5093.35,5224.5,5093.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,5297-MDOIR
6889,269.55,244.45,269.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,7952-OBOYL
6900,4869.9,4905.75,4869.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,7921-LMDFQ
6920,529.31,509.3,529.31,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,2595-KIWPV
6926,4133.29,4092.85,4133.29,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,1450-SKCVI
6933,69.6,69.6,69.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,6502-MJQAE
6940,4033.8,3880.05,4033.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,2314-TNDJQ
6955,546.6,523.1,546.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,5392-AKEMH
6964,2751.77,2780.6,2751.77,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,1264-FUHCX
6983,1939.76,2032.3,1939.76,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,6633-SYEUS
6989,1541.6,1588.75,1541.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,1389-WNUIB
6994,1049.32,993.15,1049.32,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,0804-YGEQV
6996,2751.15,2728.6,2751.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,4174-LPGTI
7010,74.45,74.45,74.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,0723-DRCLG
7017,1063.65,1020.75,1063.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,4807-IZYOZ
7018,70.65,70.65,70.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,1122-JWTJW
7025,1726.9,1679.4,1726.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,2823-LKABH
7034,6953.135,6886.25,6953.135,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,0639-TSIQW
7037,1548.6,1419.4,1548.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:16:11.914780+00:00,2569-WGERO
17,3949.15,7382.25,3949.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9959-WOFKT
19,1445.45,1862.9,1445.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4183-MYFRB
23,2721.9,3505.1,2721.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3638-WEABW
31,1241.15,181.65,1241.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4929-XIHVW
37,1649.5,3548.3,1649.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6572-ADKRS
50,3421.45,3838.75,3421.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8012-SOUDQ
61,4141.15,5450.7,4141.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1215-FIGMP
79,2061.4,1216.6,2061.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3887-PBQAO
80,79.35,79.35,79.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5919-TMRGD
88,3811.9,927.1,3811.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2796-NNUFI
93,4349.15,7107.0,4349.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6067-NGCEU
95,1345.4,927.35,1345.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8637-XJIVR
96,3949.15,4748.7,3949.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9803-FTJCG
101,19.45,19.45,19.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3679-XASPY
132,3429.9,3260.1,3429.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8587-XYZSF
156,1931.45,1821.95,1931.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9167-APMXZ
168,2469.19,2651.2,2469.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3445-HXXGF
169,1349.15,321.4,1349.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1159-WFSGR
177,2469.15,503.6,2469.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2070-FNEXE
179,1431.35,1252.0,1431.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3712-PKXZA
185,24.8,24.8,24.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1024-GUALD
198,4349.15,8041.65,4349.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7255-SSFBC
199,20.75,20.75,20.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3645-DEYGF
217,3429.15,3789.2,3429.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0230-WEQUW
228,2461.15,2723.15,2461.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4811-JBUVU
230,3419.5,5760.65,3419.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2651-ZCBXV
233,1551.35,1566.9,1551.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7083-MIOPC
239,275.15,284.35,275.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9227-UAQFT
245,1049.15,273.4,1049.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0221-WMXNQ
247,2461.19,1074.3,2461.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9947-OTFQU
263,1441.15,1520.1,1441.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7605-BDWDC
319,2461.45,3236.35,2461.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6745-JEFZB
321,3949.45,4264.0,3949.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9880-TDQAC
323,1449.15,422.3,1449.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7102-JJVTX
324,4141.9,4176.7,4141.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8626-PTQGE
334,1049.15,155.8,1049.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2868-SNELZ
378,4321.15,5308.7,4321.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2863-IMQDR
381,50.65,50.65,50.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6905-NIQIN
393,341.9,367.55,341.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9967-ATRFS
408,19.9,19.9,19.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4800-VHZKI
425,2461.15,2838.55,2461.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2055-SIFSS
429,3945.15,3975.7,3945.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6152-ONASV
435,1141.85,1183.8,1141.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2320-SLKMB
437,8312.9,8468.2,8312.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4376-KFVRS
447,1631.4,1270.25,1631.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0732-OCQOC
457,2461.15,2369.3,2461.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0942-KOWSM
468,1649.9,868.1,1649.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8896-RAZCR
469,1231.15,734.35,1231.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4640-UHDOS
472,1556.15,564.4,1556.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1304-BCCFO
473,1592.35,1315.35,1592.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4104-PVRPS
476,2461.15,2747.2,2461.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3780-DDGSE
487,3949.85,6201.95,3949.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3649-JPUGY
