row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
4936,4364.25,4385.05,4364.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3898-GUYTS
4942,203.6,225.6,203.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2626-URJFX
4953,563.6,554.25,563.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,1627-AFWVJ
4963,3459.2,3522.65,3459.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8313-AFGBW
4982,6381.4,6405.0,6381.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7124-UGSUR
4983,1572.0,1637.4,1572.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,1862-SKORY
5010,5437.85,5321.25,5437.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3654-ARMGP
5013,893.95,768.45,893.95,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,1261-FWTTE
5041,413.0,417.5,413.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4092-OFQZS
5055,1330.3,1275.6,1330.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6925-BAYGL
5065,821.7,847.8,821.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6551-ZCOTS
5070,2979.75,3030.6,2979.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4628-WQCQQ
5072,2402.35,2184.85,2402.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5995-SNNEW
5082,415.8,350.1,415.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8779-YIQQA
5094,5789.75,5844.65,5789.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6266-QHOJZ
5105,3968.8,4062.2,3968.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2995-UPRYS
5126,5875.75,5925.75,5875.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4188-FRABG
5133,2502.8,2433.9,2502.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6892-XPFPU
5153,3877.55,3851.45,3877.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5439-WIKXB
5178,5762.225,5718.2,5762.225,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4350-ZTLPI
5185,3540.0,3478.15,3540.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3021-VLNRJ
5191,2095.3,2198.3,2095.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5982-PSMKW
5193,1929.45,1914.5,1929.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7096-ZNBZI
5201,179.1,164.6,179.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6202-JVYEU
5218,19.7,,19.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2923-ARZLG
5220,1682.0,1734.5,1682,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2282-YGNOR
5222,524.0,573.15,524.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6854-EXGSF
5240,6920.25,6725.5,6920.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8777-MBMTS
5242,1774.0,1761.45,1774.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5366-IJEQJ
5254,8032.5,7842.3,8032.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4393-GEADV
5256,5005.0,4990.25,5005.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,1527-SXDPN
5260,2991.15,2989.6,2991.15,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2495-KZNFB
5264,2050.2,2134.3,2050.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9309-BZGNT
5275,591.25,608.0,591.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9530-EHPOH
5285,5735.7,5705.05,5735.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9479-HYNYL
5296,2342.7,2258.25,2342.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8745-PVESG
5319,7833.6,8075.35,7833.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9866-OCCKE
5335,6221.4,6314.35,6221.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3327-YBAKM
5339,2563.5,2509.95,2563.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3370-GQEAL
5353,1294.65,1393.6,1294.65,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8992-OBVDG
5356,920.4,978.6,920.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5701-GUXDC
5366,3958.5,3996.8,3958.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8232-CTLKO
5367,5362.5,5215.1,5362.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9227-YBAXE
5373,7410.75,7291.75,7410.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4043-MKDTV
5382,2868.4,2884.9,2868.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6229-UOLQL
5409,2312.9,2277.65,2312.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6005-OBZPH
5427,2567.25,2613.4,2567.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2455-USLMV
5428,805.05,853.1,805.05,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7394-FKDNK
5439,3076.8,3019.25,3076.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5959-BELXA
5441,4571.0,4759.75,4571.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3512-IZIKN
5443,1181.7,1233.15,1181.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7109-MFBYV
5461,4046.2,3846.75,4046.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,1221-GHZEP
5466,199.5,219.5,199.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,0221-NAUXK
5467,5215.68,5311.85,5215.68,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9770-KXGQU
5472,1944.0,1923.85,1944,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4277-UDIEF
5475,2970.0,3092.65,2970,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,1114-CENIM
5477,6026.4,5986.55,6026.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2725-TTRIQ
5479,621.45,651.5,621.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8990-ZXLSU
5486,4733.4,4735.2,4733.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7609-YBPXG
5488,4441.5,4525.8,4441.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7856-GANIL
5494,679.6,668.4,679.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,8837-VVWLQ
5500,3630.0,3694.45,3630.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7139-JZFVG
5504,3885.6,3912.9,3885.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6345-ULYRW
5507,1677.2,1654.7,1677.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5753-QQWPW
5515,348.315,309.25,348.315,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2892-GESUL
5517,6131.7,6179.35,6131.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7472-EQOAV
5518,2832.0,2838.7,2832,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9574-RKJIF
5521,389.295,3735.45,389.295,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3863-QSTYI
5530,6129.9,6056.9,6129.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9644-KVCNC
5535,4680.5,4657.95,4680.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2404-JIBFC
5539,440.9,433.5,440.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4632-PAOYU
5544,6301.75,6252.9,6301.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9572-MTILT
5574,837.45,775.6,837.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5546-BYZSM
5583,2203.65,2169.75,2203.65,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,2657-ALMWY
5597,2091.5,1910.6,2091.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6284-AHOOQ
5612,2814.95,2796.45,2814.95,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9670-BPNXF
5630,4034.55,3994.45,4034.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,9801-GDWGV
5637,5776.0,5629.15,5776,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4423-JWZJN
5648,1100.8,1096.6,1100.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,4291-HYEBC
5649,661.67,669.45,661.67,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,6147-CBCRA
5653,553.0,522.95,553.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,7638-QVMVY
5657,1705.5,1691.9,1705.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3096-GKWEB
5672,3518.2,3472.05,3518.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,5915-DGNVC
5674,3198.0,3210.35,3198,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T20:22:44.175838+00:00,3566-CAAYU
