row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
4426,1282.4,1264.2,1282.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8652-YHIYU
4434,1481.12,1374.9,1481.12,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0577-WHMEV
4452,6051.15,5950.2,6051.15,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6695-AMZUF
4453,981.5,1037.75,981.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1455-UGQVH
4458,3611.83,3624.3,3611.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2037-SGXHH
4466,319.6,324.3,319.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4806-KEXQR
4474,3041.35,3090.05,3041.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1139-WUOAH
4483,1711.2,1784.9,1711.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3873-WOSBC
4485,6055.82,6075.9,6055.82,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7975-JMZNT
4488,3130.23,3229.4,3130.23,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3714-JTVOV
4489,3421.6,3399.85,3421.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8259-DZLIZ
4502,5294.6,5283.95,5294.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1264-BYWMS
4506,6211.1,5396.25,6211.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5329-KRDTM
4510,2582.85,2656.3,2582.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6368-NWMCE
4522,621.0,587.1,621.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7305-ZWMAJ
4531,713.085,661.25,713.085,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4910-AQFFX
4547,6511.15,6487.2,6511.15,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5339-TJFEK
4554,2161.4,2203.7,2161.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4329-YPDDQ
4582,6326.05,6237.05,6326.05,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6122-LJADA
4588,3131.55,3008.15,3131.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2105-PHWON
4589,203.5,220.8,203.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1494-EJZDW
4594,2171.78,2110.15,2171.78,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4658-HCOHW
4595,5841.1,5560.0,5841.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2211-RMNHO
4604,6513.25,6496.15,6513.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8065-BVEPF
4606,278.5,300.7,278.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1734-ZMNTZ
4610,8221.36,8684.8,8221.36,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2889-FPWRM
4615,3645.5,4804.75,3645.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9499-XPZXM
4622,4361.96,4331.4,4361.96,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8705-DWKTI
4637,5031.45,5012.1,5031.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9470-YFUYI
4653,1543.2,1561.5,1543.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2091-MJTFX
4665,2449.535,2434.45,2449.535,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3884-UEBXB
4683,2269.04,2322.85,2269.04,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9360-OMDZZ
4684,7290.35,7262.0,7290.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6305-YLBMM
4688,6279.95,6470.1,6279.95,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2988-GBIVW
4697,6805.7,6747.35,6805.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0129-KPTWJ
4699,5193.2,5174.35,5193.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5855-EIBDE
4707,5285.38,5290.45,5285.38,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0961-ZWLVI
4720,6673.44,6688.1,6673.44,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8979-CAMGB
4731,377.1,357.7,377.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8748-HFWBO
4734,3135.2,3182.95,3135.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4106-HADHQ
4739,879.9,929.3,879.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3088-LHEFH
4742,1555.04,1521.2,1555.04,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8544-JNBOX
4747,729.1,754.0,729.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8884-FEEWR
4765,1311.06,1316.9,1311.06,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8727-XDPUD
4773,2369.31,2375.4,2369.31,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8627-EHGIP
4788,3211.85,3116.15,3211.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9102-OXKFY
4791,60.0,49.65,60,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7808-DVWEP
4810,1341.775,1424.95,1341.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1112-CUNAO
4821,3025.68,2959.8,3025.68,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9200-NLNPD
4824,6951.5,7133.1,6951.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3339-EAQNV
4842,492.45,494.05,492.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5707-ORNDZ
4846,483.05,488.65,483.05,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8993-IZEUX
4856,2835.5,2995.45,2835.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8714-EUHJO
4895,3739.3,3670.5,3739.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1394-SUIUH
4902,1361.4,1381.2,1361.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5092-STPKP
4910,2560.55,2530.4,2560.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6635-MYYYZ
4913,1070.34,1054.8,1070.34,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4994-OBRSZ
4917,295.4,299.4,295.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6040-CGACY
4922,3683.78,3641.5,3683.78,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7839-NUIAA
4933,230.88,223.75,230.88,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9842-EFSYY
4934,8003.5,7751.7,8003.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2272-WUSPA
4936,4391.775,4385.05,4391.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3898-GUYTS
4942,203.6,225.6,203.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2626-URJFX
4953,553.16,554.25,553.16,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1627-AFWVJ
4963,3465.88,3522.65,3465.88,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8313-AFGBW
4982,6234.24,6405.0,6234.24,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7124-UGSUR
4983,1572.3,1637.4,1572.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1862-SKORY
5010,5239.35,5321.25,5239.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3654-ARMGP
5013,805.35,768.45,805.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1261-FWTTE
5041,418.3,417.5,418.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4092-OFQZS
5055,1363.15,1275.6,1363.15,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6925-BAYGL
5065,1314.57,847.8,1314.57,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6551-ZCOTS
5070,2985.22,3030.6,2985.22,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4628-WQCQQ
5072,2410.235,2184.85,2410.235,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5995-SNNEW
5082,423.6,350.1,423.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8779-YIQQA
5094,5831.775,5844.65,5831.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6266-QHOJZ
5105,3987.2,4062.2,3987.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2995-UPRYS
5126,5915.29,5925.75,5915.29,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4188-FRABG
5133,2495.4,2433.9,2495.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6892-XPFPU
5153,3943.45,3851.45,3943.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5439-WIKXB
5178,5741.29,5718.2,5741.29,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4350-ZTLPI
5185,3515.1,3478.15,3515.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3021-VLNRJ
5191,2105.83,2198.3,2105.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5982-PSMKW
