row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
14970,50524.0,50787.0,263.0,model_first_try,50524,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14971,6291.0,6305.0,14.0,model_first_try,6291,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14976,26597.0,26580.0,17.0,model_first_try,26597,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14977,1895.0,9585.0,7690.0,model_first_try,1895,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14980,28179.0,28224.0,45.0,model_first_try,28179,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14983,17241.0,18265.0,1024.0,model_first_try,17241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14992,166.0,229.0,63.0,model_first_try,166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
14994,48546.0,49028.0,482.0,model_first_try,48546,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15000,33707.0,24763.0,8944.0,model_first_try,33707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15001,76001.0,75356.0,645.0,model_first_try,76001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15027,76001.0,76063.0,62.0,model_first_try,76001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15030,148390.0,148364.0,26.0,model_first_try,148390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15049,-507.0,5256.0,5763.0,model_first_try,-507,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15053,14604.0,17809.0,3205.0,model_first_try,14604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15057,155.0,211.0,56.0,model_first_try,155,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15062,67899.0,67646.0,253.0,model_first_try,67899,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15065,30717.0,42337.0,11620.0,model_first_try,30717,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15079,141.0,245.0,104.0,model_first_try,141,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15091,121446.0,120533.0,913.0,model_first_try,121446,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15098,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15099,1048.0,5017.0,3969.0,model_first_try,1048,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15107,1032.0,2563.0,1531.0,model_first_try,1032,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15119,9451.0,9453.0,2.0,model_first_try,9451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15162,27461.0,29300.0,1839.0,model_first_try,27461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15181,76108.0,76117.0,9.0,model_first_try,76108,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15199,37809.0,36835.0,974.0,model_first_try,37809,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15209,67006.0,68425.0,1419.0,model_first_try,67006,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15214,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15227,25064.0,25193.0,129.0,model_first_try,25064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15230,12486.0,12530.0,44.0,model_first_try,12486,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15243,42889.0,58481.0,15592.0,model_first_try,42889,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15244,28606.0,28652.0,46.0,model_first_try,28606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15274,115506.0,116048.0,542.0,model_first_try,115506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15277,100140.0,104717.0,4577.0,model_first_try,100140,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15281,10495.0,5307.0,5188.0,model_first_try,10495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15287,5398.0,5741.0,343.0,model_first_try,5398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15289,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15293,825.0,107.0,718.0,model_first_try,825,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15299,43070.0,46107.0,3037.0,model_first_try,43070,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15306,145.0,2084.0,1939.0,model_first_try,145,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15335,51192.0,51270.0,78.0,model_first_try,51192,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15336,1063.0,387.0,676.0,model_first_try,1063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15342,2380.0,18435.0,16055.0,model_first_try,2380,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15377,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15391,111706.0,113308.0,1602.0,model_first_try,111706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15392,46770.0,46778.0,8.0,model_first_try,46770,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15393,1044.0,1186.0,142.0,model_first_try,1044,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15402,97060.0,95980.0,1080.0,model_first_try,97060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15411,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15414,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15415,0.0,416.0,416.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15420,694.0,694.0,0.0,model_first_try,694,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15428,30519.0,42284.0,11765.0,model_first_try,30519,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15429,45607.0,46113.0,506.0,model_first_try,45607,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15430,46025.0,47734.0,1709.0,model_first_try,46025,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15461,3895.0,9913.0,6018.0,model_first_try,3895,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15480,81496.0,94257.0,12761.0,model_first_try,81496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15483,1000.0,2900.0,1900.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15486,10417.0,5904.0,4513.0,model_first_try,10417,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15491,79348.0,80959.0,1611.0,model_first_try,79348,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15497,52686.0,52692.0,6.0,model_first_try,52686,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15499,48218.0,51210.0,2992.0,model_first_try,48218,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15513,167000.0,170276.0,3276.0,model_first_try,167000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15518,13701.0,8673.0,5028.0,model_first_try,13701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15543,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15544,12441.0,12720.0,279.0,model_first_try,12441,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15547,7026.0,7038.0,12.0,model_first_try,7026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15564,1104.0,3060.0,1956.0,model_first_try,1104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15570,62088.0,62177.0,89.0,model_first_try,62088,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15582,253490.0,257463.0,3973.0,model_first_try,253490,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15594,50426.0,49246.0,1180.0,model_first_try,50426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15602,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15614,91964.0,92162.0,198.0,model_first_try,91964,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15617,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15637,21749.0,24986.0,3237.0,model_first_try,21749,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15643,92624.0,86769.0,5855.0,model_first_try,92624,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15658,102421.0,97645.0,4776.0,model_first_try,102421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15662,108496.0,109464.0,968.0,model_first_try,108496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15668,15646.0,7189.0,8457.0,model_first_try,15646,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15677,22378.0,24599.0,2221.0,model_first_try,22378,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15692,11200.0,350.0,10850.0,model_first_try,11200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15693,106149.0,109997.0,3848.0,model_first_try,106149,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15694,-550.0,-160.0,390.0,model_first_try,-550,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15724,135400.0,137611.0,2211.0,model_first_try,135400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15736,150100.0,146643.0,3457.0,model_first_try,150100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15737,1048.0,20030.0,18982.0,model_first_try,1048,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15746,28607.0,28108.0,499.0,model_first_try,28607,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15757,79396.0,79026.0,370.0,model_first_try,79396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15763,89986.0,90680.0,694.0,model_first_try,89986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15783,48719.0,48409.0,310.0,model_first_try,48719,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15789,19001.0,21382.0,2381.0,model_first_try,19001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15800,34430.0,34443.0,13.0,model_first_try,34430,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15801,10689.0,35411.0,24722.0,model_first_try,10689,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15805,27690.0,27552.0,138.0,model_first_try,27690,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15818,73906.0,74465.0,559.0,model_first_try,73906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15820,23879.0,23575.0,304.0,model_first_try,23879,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15838,57021.0,58653.0,1632.0,model_first_try,57021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15839,155406.0,156506.0,1100.0,model_first_try,155406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15843,34234.0,34263.0,29.0,model_first_try,34234,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15844,1493.0,2126.0,633.0,model_first_try,1493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15852,25068.0,25105.0,37.0,model_first_try,25068,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15873,33896.0,33947.0,51.0,model_first_try,33896,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15878,63506.0,63900.0,394.0,model_first_try,63506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15912,88050.0,91116.0,3066.0,model_first_try,88050,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15918,131000.0,128319.0,2681.0,model_first_try,131000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15947,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15948,112190.0,110612.0,1578.0,model_first_try,112190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15955,10721.0,7264.0,3457.0,model_first_try,10721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15956,50454.0,50425.0,29.0,model_first_try,50454,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15962,186201.0,187972.0,1771.0,model_first_try,186201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15980,28996.0,28361.0,635.0,model_first_try,28996,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15981,23694.0,23705.0,11.0,model_first_try,23694,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15984,227800.0,234312.0,6512.0,model_first_try,227800,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
15999,70104.0,81902.0,11798.0,model_first_try,70104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16004,25686.0,25781.0,95.0,model_first_try,25686,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16010,33390.0,29987.0,3403.0,model_first_try,33390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16011,3946.0,5583.0,1637.0,model_first_try,3946,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16026,131000.0,129677.0,1323.0,model_first_try,131000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16088,1298.0,2369.0,1071.0,model_first_try,1298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16094,152426.0,152699.0,273.0,model_first_try,152426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16114,113400.0,145023.0,31623.0,model_first_try,113400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16126,8560.0,8229.0,331.0,model_first_try,8560,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16139,23594.0,28928.0,5334.0,model_first_try,23594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16143,70446.0,67886.0,2560.0,model_first_try,70446,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16148,360640.0,352538.0,8102.0,model_first_try,360640,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16171,10495.0,26774.0,16279.0,model_first_try,10495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16180,11493.0,72551.0,61058.0,model_first_try,11493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
16183,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
