row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15797,47020.0,48227.0,1207.0,model_first_try,47020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15803,60794.0,61094.0,300.0,model_first_try,60794,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15817,113000.0,114556.0,1556.0,model_first_try,113000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15826,48018.0,48407.0,389.0,model_first_try,48018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15830,40199.0,57449.0,17250.0,model_first_try,40199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15832,30349.0,33944.0,3595.0,model_first_try,30349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15833,10000.0,27250.0,17250.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15836,49425.0,50686.0,1261.0,model_first_try,49425,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15839,156920.0,156506.0,414.0,model_first_try,156920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15842,181809.0,183197.0,1388.0,model_first_try,181809,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15852,25089.0,25105.0,16.0,model_first_try,25089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15864,21799.0,27030.0,5231.0,model_first_try,21799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15881,3469.0,3624.0,155.0,model_first_try,3469,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15916,15428.0,18354.0,2926.0,model_first_try,15428,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15917,100224.0,101431.0,1207.0,model_first_try,100224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15921,116003.0,115303.0,700.0,model_first_try,116003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15941,106620.0,108087.0,1467.0,model_first_try,106620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15951,2810.0,5556.0,2746.0,model_first_try,2810,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15960,206423.0,217329.0,10906.0,model_first_try,206423,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15976,18710.0,18704.0,6.0,model_first_try,18710,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15977,79089.0,72704.0,6385.0,model_first_try,79089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15979,45060.0,49328.0,4268.0,model_first_try,45060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15981,23699.0,23705.0,6.0,model_first_try,23699,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16005,19900.0,17489.0,2411.0,model_first_try,19900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16009,86201.0,106526.0,20325.0,model_first_try,86201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16022,227909.0,281424.0,53515.0,model_first_try,227909,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16032,30509.0,30646.0,137.0,model_first_try,30509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16034,182221.0,182235.0,14.0,model_first_try,182221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16036,45320.0,61982.0,16662.0,model_first_try,45320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16040,49882.0,51012.0,1130.0,model_first_try,49882,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16059,63927.0,63354.0,573.0,model_first_try,63927,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16066,52711.0,52714.0,3.0,model_first_try,52711,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16067,76224.0,75953.0,271.0,model_first_try,76224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16071,37493.0,40506.0,3013.0,model_first_try,37493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16082,16617.0,16639.0,22.0,model_first_try,16617,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16086,87609.0,92626.0,5017.0,model_first_try,87609,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16093,190700.0,190453.0,247.0,model_first_try,190700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16098,23998.0,24036.0,38.0,model_first_try,23998,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16101,30838.0,47758.0,16920.0,model_first_try,30838,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16112,157449.0,155124.0,2325.0,model_first_try,157449,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16119,96652.0,100050.0,3398.0,model_first_try,96652,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16135,48312.0,50465.0,2153.0,model_first_try,48312,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16138,22596.0,22463.0,133.0,model_first_try,22596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16150,20435.0,26465.0,6030.0,model_first_try,20435,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16152,220.0,1858.0,1638.0,model_first_try,220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16172,21773.0,22070.0,297.0,model_first_try,21773,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16184,97690.0,97528.0,162.0,model_first_try,97690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16198,28010.0,29249.0,1239.0,model_first_try,28010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16215,24396.0,24636.0,240.0,model_first_try,24396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16220,11080.0,3613.0,7467.0,model_first_try,11080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16227,30061.0,32577.0,2516.0,model_first_try,30061,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16230,49399.0,49450.0,51.0,model_first_try,49399,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16248,136620.0,133341.0,3279.0,model_first_try,136620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16254,59000.0,59520.0,520.0,model_first_try,59000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16257,177223.0,176699.0,524.0,model_first_try,177223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16294,87724.0,87418.0,306.0,model_first_try,87724,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16300,174601.0,183339.0,8738.0,model_first_try,174601,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16307,14278.0,17011.0,2733.0,model_first_try,14278,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16310,175224.0,175000.0,224.0,model_first_try,175224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16334,58018.0,59945.0,1927.0,model_first_try,58018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16345,100610.0,109023.0,8413.0,model_first_try,100610,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16382,1000.0,536.0,464.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16395,28401.0,29026.0,625.0,model_first_try,28401,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16408,136201.0,138375.0,2174.0,model_first_try,136201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16414,27000.0,39745.0,12745.0,model_first_try,27000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16424,160900.0,162296.0,1396.0,model_first_try,160900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16430,136099.0,136293.0,194.0,model_first_try,136099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16460,86077.0,94247.0,8170.0,model_first_try,86077,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16478,13051.0,18049.0,4998.0,model_first_try,13051,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16492,48283.0,67873.0,19590.0,model_first_try,48283,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16496,3289.0,3448.0,159.0,model_first_try,3289,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16533,303700.0,303703.0,3.0,model_first_try,303700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16541,49190.0,49079.0,111.0,model_first_try,49190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16550,38039.0,38074.0,35.0,model_first_try,38039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16573,48080.0,47812.0,268.0,model_first_try,48080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16578,25289.0,25264.0,25.0,model_first_try,25289,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16585,184224.0,213495.0,29271.0,model_first_try,184224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16592,33697.0,33786.0,89.0,model_first_try,33697,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16595,25576.0,28966.0,3390.0,model_first_try,25576,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16601,81224.0,79048.0,2176.0,model_first_try,81224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16613,64027.0,65088.0,1061.0,model_first_try,64027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16617,1197.0,124793.0,123596.0,model_first_try,1197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16629,165214.0,165315.0,101.0,model_first_try,165214,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16632,2589.0,6229.0,3640.0,model_first_try,2589,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16651,20171.0,20214.0,43.0,model_first_try,20171,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16688,265.0,655.0,390.0,model_first_try,265,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16689,82594.0,82683.0,89.0,model_first_try,82594,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16690,88200.0,88655.0,455.0,model_first_try,88200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16705,20600.0,42770.0,22170.0,model_first_try,20600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16707,64784.0,68228.0,3444.0,model_first_try,64784,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16709,133200.0,138811.0,5611.0,model_first_try,133200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16721,28527.0,28275.0,252.0,model_first_try,28527,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16722,165223.0,165665.0,442.0,model_first_try,165223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16730,173634.0,177027.0,3393.0,model_first_try,173634,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16732,253223.0,259511.0,6288.0,model_first_try,253223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16739,83929.0,87035.0,3106.0,model_first_try,83929,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16744,48089.0,50479.0,2390.0,model_first_try,48089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16745,33100.0,44620.0,11520.0,model_first_try,33100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16749,1000.0,830.0,170.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16757,1170.0,31290.0,30120.0,model_first_try,1170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16762,10647.0,10343.0,304.0,model_first_try,10647,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16767,22433.0,23704.0,1271.0,model_first_try,22433,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16769,18089.0,17803.0,286.0,model_first_try,18089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16774,18231.0,17676.0,555.0,model_first_try,18231,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16786,50127.0,70559.0,20432.0,model_first_try,50127,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16789,175199.0,175808.0,609.0,model_first_try,175199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16794,901.0,901.0,0.0,model_first_try,901,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16796,15001.0,15095.0,94.0,model_first_try,15001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16807,111200.0,110721.0,479.0,model_first_try,111200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
16818,26794.0,26774.0,20.0,model_first_try,26794,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
