row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
19560,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19566,1088.0,27884.0,26796.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19587,14460.0,14408.0,52.0,model_first_try,14460,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19590,21319.0,23347.0,2028.0,model_first_try,21319,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19591,10654.0,8117.0,2537.0,model_first_try,10654,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19592,167490.0,169625.0,2135.0,model_first_try,167490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19594,15071.0,20375.0,5304.0,model_first_try,15071,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19637,48482.0,48297.0,185.0,model_first_try,48482,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19640,17983.0,17992.0,9.0,model_first_try,17983,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19662,11081.0,29227.0,18146.0,model_first_try,11081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19670,61099.0,61049.0,50.0,model_first_try,61099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19677,54829.0,54598.0,231.0,model_first_try,54829,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19681,103027.0,102801.0,226.0,model_first_try,103027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19690,163200.0,175363.0,12163.0,model_first_try,163200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19697,63796.0,63700.0,96.0,model_first_try,63796,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19706,2819.0,2795.0,24.0,model_first_try,2819,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19728,1000.0,6699.0,5699.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19793,22191.0,26536.0,4345.0,model_first_try,22191,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19804,1000.0,1716.0,716.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19806,24102.0,25897.0,1795.0,model_first_try,24102,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19807,38129.0,38670.0,541.0,model_first_try,38129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19817,18301.0,19946.0,1645.0,model_first_try,18301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19832,24201.0,26495.0,2294.0,model_first_try,24201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19860,24334.0,27217.0,2883.0,model_first_try,24334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19866,156500.0,106260.0,50240.0,model_first_try,156500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19879,2500.0,1568.0,932.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19883,2131.0,7906.0,5775.0,model_first_try,2131,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19885,200020.0,198704.0,1316.0,model_first_try,200020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19906,92690.0,91534.0,1156.0,model_first_try,92690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19912,30194.0,29480.0,714.0,model_first_try,30194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19934,1000.0,960.0,40.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19936,174000.0,176035.0,2035.0,model_first_try,174000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19959,17239.0,17235.0,4.0,model_first_try,17239,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19960,3105.0,4426.0,1321.0,model_first_try,3105,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19977,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19981,75215.0,81147.0,5932.0,model_first_try,75215,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19992,1080.0,626.0,454.0,model_first_try,1080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19995,131204.0,133559.0,2355.0,model_first_try,131204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20018,415322.0,437492.0,22170.0,model_first_try,415322,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20027,1042.0,547.0,495.0,model_first_try,1042,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20044,19296.0,19792.0,496.0,model_first_try,19296,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20061,195224.0,195688.0,464.0,model_first_try,195224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20070,69224.0,68244.0,980.0,model_first_try,69224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20071,16620.0,16699.0,79.0,model_first_try,16620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20086,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20100,25446.0,25689.0,243.0,model_first_try,25446,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20122,203330.0,199789.0,3541.0,model_first_try,203330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20123,131800.0,132252.0,452.0,model_first_try,131800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20126,1132.0,2896.0,1764.0,model_first_try,1132,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20141,13229.0,35369.0,22140.0,model_first_try,13229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20146,24729.0,24225.0,504.0,model_first_try,24729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20156,85098.0,87105.0,2007.0,model_first_try,85098,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20163,20245.0,20235.0,10.0,model_first_try,20245,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20165,14539.0,5712.0,8827.0,model_first_try,14539,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20168,1000.0,0.0,1000.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20199,1000.0,23438.0,22438.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20221,58109.0,57252.0,857.0,model_first_try,58109,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20233,39979.0,40112.0,133.0,model_first_try,39979,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20235,2009.0,2841.0,832.0,model_first_try,2009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20236,48366.0,48970.0,604.0,model_first_try,48366,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20241,1083.0,8740.0,7657.0,model_first_try,1083,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20244,1316.0,22443.0,21127.0,model_first_try,1316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20256,25194.0,24874.0,320.0,model_first_try,25194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20257,1017.0,6259.0,5242.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20262,23336.0,24202.0,866.0,model_first_try,23336,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20268,19354.0,19371.0,17.0,model_first_try,19354,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20273,1009.0,1999.0,990.0,model_first_try,1009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20278,263.0,-1.0,264.0,model_first_try,263,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20282,38496.0,38483.0,13.0,model_first_try,38496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20294,11000.0,850.0,10150.0,model_first_try,11000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20300,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20303,12471.0,12158.0,313.0,model_first_try,12471,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20311,42596.0,42326.0,270.0,model_first_try,42596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20312,9566.0,10042.0,476.0,model_first_try,9566,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20317,17450.0,390.0,17060.0,model_first_try,17450,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20321,45876.0,45870.0,6.0,model_first_try,45876,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20326,1000.0,611.0,389.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20328,1000.0,1100.0,100.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20336,29999.0,30048.0,49.0,model_first_try,29999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20338,39426.0,39649.0,223.0,model_first_try,39426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20346,47205.0,47350.0,145.0,model_first_try,47205,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20380,43320.0,43087.0,233.0,model_first_try,43320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20383,15949.0,15932.0,17.0,model_first_try,15949,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20387,780.0,780.0,0.0,model_first_try,780,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20391,6648.0,6814.0,166.0,model_first_try,6648,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20399,17450.0,17924.0,474.0,model_first_try,17450,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20414,56455.0,60829.0,4374.0,model_first_try,56455,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20422,50896.0,49458.0,1438.0,model_first_try,50896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20432,13808.0,14335.0,527.0,model_first_try,13808,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20441,153229.0,147530.0,5699.0,model_first_try,153229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20444,132201.0,218318.0,86117.0,model_first_try,132201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20464,164901.0,164576.0,325.0,model_first_try,164901,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20467,14436.0,9861.0,4575.0,model_first_try,14436,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20482,0.0,1987.0,1987.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20489,24336.0,29584.0,5248.0,model_first_try,24336,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20495,182500.0,181870.0,630.0,model_first_try,182500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20497,6970.0,6962.0,8.0,model_first_try,6970,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20502,57528.0,58340.0,812.0,model_first_try,57528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20520,128190.0,127399.0,791.0,model_first_try,128190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20529,16659.0,19812.0,3153.0,model_first_try,16659,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20552,1088.0,2626.0,1538.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20568,17419.0,17429.0,10.0,model_first_try,17419,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20569,1000.0,690.0,310.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20592,17114.0,17831.0,717.0,model_first_try,17114,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20604,105090.0,104968.0,122.0,model_first_try,105090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20627,2110.0,6902.0,4792.0,model_first_try,2110,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20629,25896.0,26012.0,116.0,model_first_try,25896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20637,10549.0,10426.0,123.0,model_first_try,10549,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20639,164900.0,163553.0,1347.0,model_first_try,164900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20640,16779.0,16486.0,293.0,model_first_try,16779,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20658,3766.0,3769.0,3.0,model_first_try,3766,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
20685,177290.0,175287.0,2003.0,model_first_try,177290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
