row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
14940,25083.0,25330.0,247.0,model_first_try,25083,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14945,38090.0,38272.0,182.0,model_first_try,38090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14947,26396.0,30631.0,4235.0,model_first_try,26396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14987,264490.0,302130.0,37640.0,model_first_try,264490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14990,35619.0,80166.0,44547.0,model_first_try,35619,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14996,53790.0,116597.0,62807.0,model_first_try,53790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15002,25049.0,24657.0,392.0,model_first_try,25049,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15011,48450.0,49372.0,922.0,model_first_try,48450,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15022,18440.0,19817.0,1377.0,model_first_try,18440,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15034,33496.0,33307.0,189.0,model_first_try,33496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15039,80596.0,81582.0,986.0,model_first_try,80596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15040,21319.0,22331.0,1012.0,model_first_try,21319,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15051,74229.0,74416.0,187.0,model_first_try,74229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15052,330494.0,334427.0,3933.0,model_first_try,330494,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15058,152200.0,154000.0,1800.0,model_first_try,152200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15070,5870.0,5828.0,42.0,model_first_try,5870,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15074,48096.0,45853.0,2243.0,model_first_try,48096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15081,120900.0,119684.0,1216.0,model_first_try,120900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15087,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15088,19160.0,20334.0,1174.0,model_first_try,19160,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15109,226199.0,236136.0,9937.0,model_first_try,226199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15133,14707.0,14332.0,375.0,model_first_try,14707,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15136,138490.0,147335.0,8845.0,model_first_try,138490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15149,279376.0,279804.0,428.0,model_first_try,279376,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15160,74026.0,73954.0,72.0,model_first_try,74026,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15165,42389.0,50734.0,8345.0,model_first_try,42389,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15180,45406.0,48668.0,3262.0,model_first_try,45406,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15201,22591.0,22613.0,22.0,model_first_try,22591,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15204,10118.0,4750.0,5368.0,model_first_try,10118,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15239,124900.0,124777.0,123.0,model_first_try,124900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15277,98700.0,104717.0,6017.0,model_first_try,98700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15279,10940.0,10935.0,5.0,model_first_try,10940,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15296,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15341,106339.0,106667.0,328.0,model_first_try,106339,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15346,34659.0,34965.0,306.0,model_first_try,34659,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15356,410922.0,411970.0,1048.0,model_first_try,410922,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15357,2490.0,3192.0,702.0,model_first_try,2490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15368,34557.0,34510.0,47.0,model_first_try,34557,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15370,10896.0,23586.0,12690.0,model_first_try,10896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15387,26620.0,26958.0,338.0,model_first_try,26620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15389,140000.0,187649.0,47649.0,model_first_try,140000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15402,96996.0,95980.0,1016.0,model_first_try,96996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15412,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15417,134000.0,133954.0,46.0,model_first_try,134000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15428,30497.0,42284.0,11787.0,model_first_try,30497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15445,44421.0,44477.0,56.0,model_first_try,44421,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15452,75607.0,75896.0,289.0,model_first_try,75607,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15483,1000.0,2900.0,1900.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15484,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15492,92220.0,90894.0,1326.0,model_first_try,92220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15500,46596.0,47237.0,641.0,model_first_try,46596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15506,60900.0,60881.0,19.0,model_first_try,60900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15517,13560.0,20186.0,6626.0,model_first_try,13560,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15522,4944.0,4949.0,5.0,model_first_try,4944,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15523,106937.0,107595.0,658.0,model_first_try,106937,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15528,270560.0,270160.0,400.0,model_first_try,270560,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15534,24794.0,27784.0,2990.0,model_first_try,24794,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15543,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15556,14148.0,9894.0,4254.0,model_first_try,14148,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15563,21089.0,20745.0,344.0,model_first_try,21089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15567,296000.0,297309.0,1309.0,model_first_try,296000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15569,11883.0,20938.0,9055.0,model_first_try,11883,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15570,61996.0,62177.0,181.0,model_first_try,61996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15572,757.0,757.0,0.0,model_first_try,757,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15576,1443.0,27506.0,26063.0,model_first_try,1443,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15578,116590.0,118506.0,1916.0,model_first_try,116590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15581,63090.0,60524.0,2566.0,model_first_try,63090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15593,457140.0,458652.0,1512.0,model_first_try,457140,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15605,15.0,19667.0,19652.0,model_first_try,15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15630,54997.0,62244.0,7247.0,model_first_try,54997,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15671,26197.0,28175.0,1978.0,model_first_try,26197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15675,-1461.0,-1461.0,0.0,model_first_try,-1461,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15697,40703.0,39251.0,1452.0,model_first_try,40703,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15708,68605.0,68438.0,167.0,model_first_try,68605,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15721,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15739,1404.0,993.0,411.0,model_first_try,1404,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15740,137294.0,137582.0,288.0,model_first_try,137294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15744,40611.0,41867.0,1256.0,model_first_try,40611,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15746,28010.0,28108.0,98.0,model_first_try,28010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15764,5629.0,5633.0,4.0,model_first_try,5629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15766,6056.0,6251.0,195.0,model_first_try,6056,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15776,60547.0,64927.0,4380.0,model_first_try,60547,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15785,1473.0,1473.0,0.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15788,30496.0,30372.0,124.0,model_first_try,30496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15790,36818.0,36808.0,10.0,model_first_try,36818,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15794,13464.0,13506.0,42.0,model_first_try,13464,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15810,6259.0,6100.0,159.0,model_first_try,6259,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15819,-2.0,-2.0,0.0,model_first_try,-2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15820,23564.0,23575.0,11.0,model_first_try,23564,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15822,15190.0,15271.0,81.0,model_first_try,15190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15833,19500.0,27250.0,7750.0,model_first_try,19500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15835,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15842,181900.0,183197.0,1297.0,model_first_try,181900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15847,194360.0,197142.0,2782.0,model_first_try,194360,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15849,104624.0,109474.0,4850.0,model_first_try,104624,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15861,13693.0,13519.0,174.0,model_first_try,13693,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15870,252609.0,264971.0,12362.0,model_first_try,252609,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15884,32190.0,32486.0,296.0,model_first_try,32190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15888,62305.0,63706.0,1401.0,model_first_try,62305,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15902,184200.0,182967.0,1233.0,model_first_try,184200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15903,47739.0,48259.0,520.0,model_first_try,47739,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15923,20109.0,54326.0,34217.0,model_first_try,20109,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15935,27909.0,28766.0,857.0,model_first_try,27909,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15948,111905.0,110612.0,1293.0,model_first_try,111905,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15964,72096.0,78874.0,6778.0,model_first_try,72096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15967,25627.0,25952.0,325.0,model_first_try,25627,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15974,14694.0,16053.0,1359.0,model_first_try,14694,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15976,18710.0,18704.0,6.0,model_first_try,18710,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15990,97674.0,98546.0,872.0,model_first_try,97674,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15991,32493.0,32200.0,293.0,model_first_try,32493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
15999,70090.0,81902.0,11812.0,model_first_try,70090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
