row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
27052,13890.0,12975.0,915.0,model_first_try,13890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27053,23181.0,23027.0,154.0,model_first_try,23181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27055,47729.0,47842.0,113.0,model_first_try,47729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27062,282103.0,293281.0,11178.0,model_first_try,282103,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27066,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27078,47020.0,46288.0,732.0,model_first_try,47020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27093,148900.0,189158.0,40258.0,model_first_try,148900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27094,169201.0,170928.0,1727.0,model_first_try,169201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27146,134000.0,254065.0,120065.0,model_first_try,134000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27148,133000.0,135367.0,2367.0,model_first_try,133000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27157,11542.0,11512.0,30.0,model_first_try,11542,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27177,2913.0,6888.0,3975.0,model_first_try,2913,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27188,117000.0,120942.0,3942.0,model_first_try,117000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27207,100000.0,66506.0,33494.0,model_first_try,100000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27237,1885.0,72607.0,70722.0,model_first_try,1885,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27250,152620.0,154714.0,2094.0,model_first_try,152620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27262,33521.0,33759.0,238.0,model_first_try,33521,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27268,139229.0,126599.0,12630.0,model_first_try,139229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27283,142020.0,141634.0,386.0,model_first_try,142020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27293,9104.0,8820.0,284.0,model_first_try,9104,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27334,130201.0,136798.0,6597.0,model_first_try,130201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27341,1000.0,32161.0,31161.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27344,63020.0,65226.0,2206.0,model_first_try,63020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27349,1950.0,3229.0,1279.0,model_first_try,1950,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27363,46806.0,71668.0,24862.0,model_first_try,46806,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27367,46097.0,45769.0,328.0,model_first_try,46097,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27369,1003.0,15220.0,14217.0,model_first_try,1003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27372,51440.0,52053.0,613.0,model_first_try,51440,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27386,83620.0,84371.0,751.0,model_first_try,83620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27425,33333.0,32596.0,737.0,model_first_try,33333,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27435,215030.0,218742.0,3712.0,model_first_try,215030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27438,11000.0,19954.0,8954.0,model_first_try,11000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27445,77700.0,77244.0,456.0,model_first_try,77700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27455,1032.0,25801.0,24769.0,model_first_try,1032,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27471,210849.0,221855.0,11006.0,model_first_try,210849,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27485,150920.0,148265.0,2655.0,model_first_try,150920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27486,25199.0,24911.0,288.0,model_first_try,25199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27498,514211.0,613860.0,99649.0,model_first_try,514211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27507,78062.0,80449.0,2387.0,model_first_try,78062,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27510,106600.0,112202.0,5602.0,model_first_try,106600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27519,172001.0,177520.0,5519.0,model_first_try,172001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27523,1261.0,206.0,1055.0,model_first_try,1261,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27525,30129.0,30184.0,55.0,model_first_try,30129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27533,2500.0,2500.0,0.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27538,225720.0,224736.0,984.0,model_first_try,225720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27578,23890.0,23575.0,315.0,model_first_try,23890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27589,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27591,48100.0,48504.0,404.0,model_first_try,48100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27609,10000.0,153900.0,143900.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27613,5980.0,6056.0,76.0,model_first_try,5980,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27615,123023.0,120649.0,2374.0,model_first_try,123023,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27630,7720.0,6795.0,925.0,model_first_try,7720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27646,91084.0,93338.0,2254.0,model_first_try,91084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27659,18891.0,19341.0,450.0,model_first_try,18891,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27661,48061.0,47559.0,502.0,model_first_try,48061,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27672,48000.0,47654.0,346.0,model_first_try,48000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27674,41101.0,43638.0,2537.0,model_first_try,41101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27676,182624.0,184697.0,2073.0,model_first_try,182624,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27700,15125.0,15493.0,368.0,model_first_try,15125,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27704,33371.0,33385.0,14.0,model_first_try,33371,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27705,129201.0,135466.0,6265.0,model_first_try,129201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27707,100301.0,87822.0,12479.0,model_first_try,100301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27711,60229.0,64929.0,4700.0,model_first_try,60229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27734,72221.0,88015.0,15794.0,model_first_try,72221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27748,124201.0,130535.0,6334.0,model_first_try,124201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27761,15021.0,20173.0,5152.0,model_first_try,15021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27767,1198.0,8731.0,7533.0,model_first_try,1198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27771,66529.0,69169.0,2640.0,model_first_try,66529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27787,63701.0,67897.0,4196.0,model_first_try,63701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27789,27190.0,27396.0,206.0,model_first_try,27190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27790,45205.0,47210.0,2005.0,model_first_try,45205,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27793,70221.0,68394.0,1827.0,model_first_try,70221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27796,250320.0,238110.0,12210.0,model_first_try,250320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27802,10120.0,55758.0,45638.0,model_first_try,10120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27818,220221.0,219155.0,1066.0,model_first_try,220221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27834,144220.0,144112.0,108.0,model_first_try,144220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27836,68004.0,65229.0,2775.0,model_first_try,68004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27844,10180.0,17517.0,7337.0,model_first_try,10180,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27845,20596.0,20581.0,15.0,model_first_try,20596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27846,81600.0,82150.0,550.0,model_first_try,81600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27854,40000.0,39325.0,675.0,model_first_try,40000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27858,23387.0,30079.0,6692.0,model_first_try,23387,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27866,65225.0,69334.0,4109.0,model_first_try,65225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27873,52189.0,59322.0,7133.0,model_first_try,52189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27875,55771.0,59580.0,3809.0,model_first_try,55771,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27887,16099.0,16679.0,580.0,model_first_try,16099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27894,147027.0,8139.0,138888.0,model_first_try,147027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27901,1000.0,6780.0,5780.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27903,111836.0,94806.0,17030.0,model_first_try,111836,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27907,30181.0,80625.0,50444.0,model_first_try,30181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27932,26593.0,26623.0,30.0,model_first_try,26593,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27936,1995.0,2805.0,810.0,model_first_try,1995,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27937,10000.0,11238.0,1238.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27940,43020.0,42825.0,195.0,model_first_try,43020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28003,490222.0,71121.0,419101.0,model_first_try,490222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28019,15386.0,28541.0,13155.0,model_first_try,15386,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28023,86023.0,95917.0,9894.0,model_first_try,86023,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28031,0.0,42488.0,42488.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28032,48009.0,50461.0,2452.0,model_first_try,48009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28035,210001.0,308741.0,98740.0,model_first_try,210001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28036,89700.0,89242.0,458.0,model_first_try,89700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28037,38610.0,28555.0,10055.0,model_first_try,38610,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28038,195029.0,204134.0,9105.0,model_first_try,195029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28051,15021.0,16207.0,1186.0,model_first_try,15021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28056,11761.0,11776.0,15.0,model_first_try,11761,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28059,71928.0,68423.0,3505.0,model_first_try,71928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28063,8171.0,13881.0,5710.0,model_first_try,8171,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28064,74706.0,74652.0,54.0,model_first_try,74706,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
28065,234933.0,225995.0,8938.0,model_first_try,234933,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
