row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
17128,4114.0,47608.0,43494.0,model_first_try,4114,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17130,20460.0,33243.0,12783.0,model_first_try,20460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17134,104558.0,106202.0,1644.0,model_first_try,104558,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17140,35515.0,33586.0,1929.0,model_first_try,35515,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17151,115527.0,112106.0,3421.0,model_first_try,115527,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17156,35420.0,62364.0,26944.0,model_first_try,35420,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17158,53134.0,59694.0,6560.0,model_first_try,53134,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17168,5008.0,46879.0,41871.0,model_first_try,5008,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17189,11858.0,17942.0,6084.0,model_first_try,11858,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17190,4400.0,54313.0,49913.0,model_first_try,4400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17226,119466.0,121720.0,2254.0,model_first_try,119466,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17227,131472.0,183512.0,52040.0,model_first_try,131472,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17235,23951.0,22241.0,1710.0,model_first_try,23951,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17238,50297.0,101590.0,51293.0,model_first_try,50297,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17239,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17241,10083.0,15925.0,5842.0,model_first_try,10083,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17244,49295.0,44897.0,4398.0,model_first_try,49295,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17256,20251.0,18310.0,1941.0,model_first_try,20251,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17257,104264.0,104151.0,113.0,model_first_try,104264,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17290,380.0,205530.0,205150.0,model_first_try,380,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17294,29078.0,30057.0,979.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17323,157453.0,159164.0,1711.0,model_first_try,157453,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17324,76414.0,81341.0,4927.0,model_first_try,76414,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17337,162540.0,200364.0,37824.0,model_first_try,162540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17380,400000.0,447263.0,47263.0,model_first_try,400000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17415,71234.0,85863.0,14629.0,model_first_try,71234,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17431,5267.0,6186.0,919.0,model_first_try,5267,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17442,123460.0,132062.0,8602.0,model_first_try,123460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17448,35169.0,35563.0,394.0,model_first_try,35169,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17457,72364.0,127548.0,55184.0,model_first_try,72364,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17475,141302.0,144833.0,3531.0,model_first_try,141302,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17483,49386.0,51132.0,1746.0,model_first_try,49386,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17500,836.0,836.0,0.0,model_first_try,836,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17502,171992.0,161694.0,10298.0,model_first_try,171992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17503,56437.0,204491.0,148054.0,model_first_try,56437,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17518,164736.0,204205.0,39469.0,model_first_try,164736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17525,24043.0,23078.0,965.0,model_first_try,24043,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17537,47695.0,107337.0,59642.0,model_first_try,47695,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17544,6105.0,5890.0,215.0,model_first_try,6105,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17545,19326.0,17332.0,1994.0,model_first_try,19326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17554,2125.0,2875.0,750.0,model_first_try,2125,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17593,127927.0,122264.0,5663.0,model_first_try,127927,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17594,42423.0,40738.0,1685.0,model_first_try,42423,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17597,-7.0,976.0,983.0,model_first_try,-7,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17609,13858.0,81793.0,67935.0,model_first_try,13858,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17612,155963.0,146549.0,9414.0,model_first_try,155963,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17624,13468.0,10831.0,2637.0,model_first_try,13468,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17637,4055.0,10370.0,6315.0,model_first_try,4055,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17641,137807.0,127794.0,10013.0,model_first_try,137807,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17646,250475.0,242518.0,7957.0,model_first_try,250475,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17652,237510.0,225159.0,12351.0,model_first_try,237510,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17659,28852.0,28864.0,12.0,model_first_try,28852,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17674,140795.0,143118.0,2323.0,model_first_try,140795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17684,49139.0,49930.0,791.0,model_first_try,49139,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17686,116032.0,119287.0,3255.0,model_first_try,116032,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17689,80015.0,96590.0,16575.0,model_first_try,80015,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17698,36581.0,15393.0,21188.0,model_first_try,36581,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17703,398.0,5625.0,5227.0,model_first_try,398,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17706,5800.0,17067.0,11267.0,model_first_try,5800,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17735,271508.0,263390.0,8118.0,model_first_try,271508,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17753,20992.0,21333.0,341.0,model_first_try,20992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17760,26357.0,36088.0,9731.0,model_first_try,26357,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17763,24987.0,25158.0,171.0,model_first_try,24987,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17766,233922.0,116336.0,117586.0,model_first_try,233922,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17777,4474.0,4664.0,190.0,model_first_try,4474,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17779,35815.0,74156.0,38341.0,model_first_try,35815,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17783,1443.0,1443.0,0.0,model_first_try,1443,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17788,70163.0,98985.0,28822.0,model_first_try,70163,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17797,12769.0,1789.0,10980.0,model_first_try,12769,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17821,19500.0,15491.0,4009.0,model_first_try,19500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17822,34384.0,33921.0,463.0,model_first_try,34384,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17826,60289.0,60200.0,89.0,model_first_try,60289,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17844,13701.0,21667.0,7966.0,model_first_try,13701,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17856,43758.0,48431.0,4673.0,model_first_try,43758,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17857,92688.0,92465.0,223.0,model_first_try,92688,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17862,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17869,6959.0,4660.0,2299.0,model_first_try,6959,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17885,49944.0,48924.0,1020.0,model_first_try,49944,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17889,42053.0,39345.0,2708.0,model_first_try,42053,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17893,3659.0,6589.0,2930.0,model_first_try,3659,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17905,24000.0,26666.0,2666.0,model_first_try,24000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17912,113797.0,151009.0,37212.0,model_first_try,113797,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17923,36917.0,47097.0,10180.0,model_first_try,36917,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17928,2130.0,4027.0,1897.0,model_first_try,2130,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17932,194670.0,190530.0,4140.0,model_first_try,194670,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17939,138825.0,133336.0,5489.0,model_first_try,138825,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17948,36831.0,28951.0,7880.0,model_first_try,36831,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17964,1580.0,18416.0,16836.0,model_first_try,1580,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17977,183295.0,189567.0,6272.0,model_first_try,183295,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17985,195465.0,213859.0,18394.0,model_first_try,195465,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17992,229332.0,186061.0,43271.0,model_first_try,229332,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17997,5417.0,8971.0,3554.0,model_first_try,5417,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18011,48065.0,48566.0,501.0,model_first_try,48065,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18013,160161.0,155342.0,4819.0,model_first_try,160161,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18014,138839.0,134039.0,4800.0,model_first_try,138839,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18017,49401.0,48060.0,1341.0,model_first_try,49401,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18020,42063.0,46608.0,4545.0,model_first_try,42063,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18052,10958.0,212643.0,201685.0,model_first_try,10958,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18054,153664.0,158843.0,5179.0,model_first_try,153664,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18069,108435.0,140933.0,32498.0,model_first_try,108435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18074,37597.0,38849.0,1252.0,model_first_try,37597,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18078,225480.0,260733.0,35253.0,model_first_try,225480,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18079,50806.0,49495.0,1311.0,model_first_try,50806,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18087,22321.0,18232.0,4089.0,model_first_try,22321,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18089,84437.0,151594.0,67157.0,model_first_try,84437,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18097,17986.0,48135.0,30149.0,model_first_try,17986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18117,118676.0,151392.0,32716.0,model_first_try,118676,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18123,34984.0,34604.0,380.0,model_first_try,34984,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18124,215013.0,219376.0,4363.0,model_first_try,215013,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18126,81700.0,75847.0,5853.0,model_first_try,81700,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
18138,172094.0,183594.0,11500.0,model_first_try,172094,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
